Id,SalePrice
1596,230624.3002825842
1597,188756.14857037057
1598,213702.5088521353
1599,164494.91900098865
1600,163112.09654260142
1601,63988.89639388416
1602,112368.14127442276
1603,81677.58059847073
1604,261292.08328928598
1605,238808.0406316657
1606,168779.372321927
1607,168454.2495906192
1608,217705.0331097356
1609,186287.9156457178
1610,151176.9191263182
1611,139224.9075496109
1612,171429.1277673532
1613,166729.74794858578
1614,122729.38753378717
1615,88158.9629578041
1616,73453.16969710363
1617,92548.31431455334
1618,124593.93069990032
1619,141136.69631991728
1620,152601.32337523467
1621,139744.98471476004
1622,139807.79334237633
1623,261857.630698314
1624,215687.95487826597
1625,118460.63037656486
1626,163334.1001716652
1627,194699.71867623608
1628,272943.7629037902
1629,177157.25506104407
1630,367471.06047049025
1631,218621.26482655492
1632,237071.6790497516
1633,169617.58973190185
1634,187318.56969445938
1635,175731.244354992
1636,152926.9811847477
1637,203241.04505870707
1638,181982.5039800118
1639,186253.9209122959
1640,260481.85680848645
1641,178526.066776333
1642,234306.49541039858
1643,216539.82718825157
1644,230826.2978970097
1645,198599.84683537346
1646,157641.1288675065
1647,156484.32088913166
1648,130311.63420884864
1649,139458.63893485538
1650,112182.9218913575
1651,122578.55436735503
1652,95826.9754254801
1653,98392.23524634218
1654,144009.54734544206
1655,139748.4132654326
1656,141198.10574607443
1657,146105.7119561172
1658,143146.56498584198
1659,118755.14930793222
1660,154534.2782422026
1661,466870.7633668055
1662,392119.7797727631
1663,391863.65520631574
1664,496988.6166173618
1665,311555.1159300932
1666,330464.7899498661
1667,380235.23870803963
1668,348212.9087793344
1669,295558.507436385
1670,356385.5065832131
1671,263102.01692572795
1672,443078.55390782934
1673,288698.58744402113
1674,239152.93441142063
1675,195901.89231789758
1676,194998.2271165431
1677,222480.11500775773
1678,477496.6357395837
1679,395000.7277117619
1680,343741.9421789913
1681,249671.63290503586
1682,303422.5771064082
1683,182224.0715214498
1684,172170.77664483682
1685,171688.36574434084
1686,169103.57843156485
1687,168115.75183519942
1688,192828.70345057856
1689,194211.50017540375
1690,194404.55927099398
1691,183004.7417052477
1692,260883.06367943488
1693,166505.08431650721
1694,181780.1437998077
1695,161955.2819220097
1696,272793.6494239088
1697,167387.5090440855
1698,360847.16549671936
1699,319487.54612426006
1700,253201.97619940192
1701,267260.5541840916
1702,246303.12404453038
1703,246752.05498280833
1704,278006.49660317204
1705,233755.75570786587
1706,444389.8984656166
1707,217794.21750934445
1708,206511.52995668227
1709,267357.00951784465
1710,218978.23022737054
1711,269417.8953781716
1712,261875.7669813825
1713,277335.8570421144
1714,223042.67466369882
1715,205430.05681282392
1716,185805.47771387754
1717,170595.65880115185
1718,130389.31059070368
1719,200527.91201344604
1720,236869.7961615001
1721,165000.2412320111
1722,123513.8331135611
1723,154543.5534360387
1724,210072.47765469554
1725,237951.10783516767
1726,185536.70540971766
1727,158604.8555084662
1728,176646.34659256696
1729,168861.04249039435
1730,154979.57078885246
1731,121231.4759555704
1732,127522.35028878794
1733,117227.73665529277
1734,121592.7797418371
1735,128305.8608171229
1736,111454.21138224937
1737,288814.77745670395
1738,238341.63874404365
1739,261412.70008935407
1740,225546.62896893447
1741,195826.27827937173
1742,172540.7961941543
1743,175892.77023492387
1744,307592.68618101603
1745,224154.5817097453
1746,174227.91600800073
1747,211315.08860138425
1748,225695.35921636756
1749,146584.1686682143
1750,125754.25109222425
1751,246291.54048154835
1752,117955.09198079738
1753,147865.50018962612
1754,185458.78938006324
1755,166190.04383150657
1756,127819.08058195986
1757,121561.64452797976
1758,143790.28218626083
1759,160512.32800377102
1760,167412.52405729555
1761,144525.9541693361
1762,181330.84006223246
1763,175916.8983417552
1764,112987.53328583573
1765,167012.54066685657
1766,184078.90559364136
1767,223607.07245391214
1768,143683.84989825462
1769,173377.78647691105
1770,148452.32810715784
1771,122200.00050978441
1772,133289.6835195456
1773,126262.55859332843
1774,141118.83543302698
1775,138694.43368947878
1776,124481.83378182435
1777,114485.86695637123
1778,138249.35517353698
1779,115431.70438783351
1780,175159.83092912415
1781,129632.9744846261
1782,85833.24399478399
1783,143555.81119521774
1784,104800.65573702767
1785,123271.52974977382
1786,131247.38698000764
1787,163853.45567806356
1788,55596.12529850475
1789,97163.63571527516
1790,75555.99501634533
1791,181337.69448116273
1792,161441.3161506823
1793,126164.48545509265
1794,150640.13195072557
1795,133953.0578316691
1796,119685.97021593411
1797,114578.80191556836
1798,121925.4834878636
1799,109672.87418709566
1800,130534.78417841338
1801,129242.6076890972
1802,127345.73232916702
1803,146677.5841227524
1804,143574.72430013778
1805,135380.7953330861
1806,123323.79310483286
1807,129790.36495474083
1808,119688.93652479976
1809,121385.01957827421
1810,141615.78195574894
1811,102098.03343138524
1812,96257.6723961865
1813,123329.34793905626
1814,96786.85071616348
1815,52115.243339509216
1816,99670.50657015767
1817,109875.92326865898
1818,147445.11356893048
1819,122329.87633138205
1820,53842.97943939186
1821,109240.08429063152
1822,149041.7939307774
1823,45410.78076088765
1824,133121.57464127726
1825,130695.45719109423
1826,102610.36850755777
1827,100764.1068682906
1828,134715.16036235506
1829,116430.31374684397
1830,143753.0582394318
1831,144422.16701926387
1832,74460.02558072303
1833,138735.8442856684
1834,116895.72998976719
1835,124286.02804140249
1836,126969.77797095946
1837,92544.0869841855
1838,122296.53742008444
1839,94761.2931242455
1840,153459.35069445145
1841,137087.3635814724
1842,84457.09575072276
1843,128746.75443680704
1844,134591.45888881673
1845,137587.90027887325
1846,154317.09640058732
1847,163873.1805014079
1848,52757.88073901508
1849,112101.09847564177
1850,116523.78878067213
1851,155258.91101574106
1852,125802.13777280062
1853,128965.43264392561
1854,172217.27361102795
1855,151353.07586752693
1856,224515.11819206283
1857,152511.13196590217
1858,137855.5770028646
1859,117113.64708475428
1860,148937.46418427996
1861,116682.38165397967
1862,297885.006719474
1863,280679.17935500294
1864,280826.1598961079
1865,338501.3405979691
1866,339767.3402800662
1867,230629.60469876265
1868,303867.9285816066
1869,203546.6820273681
1870,229001.10305038525
1871,246986.1748524052
1872,172261.31934542407
1873,242100.02050325117
1874,146604.1625845451
1875,198640.58500505288
1876,198387.59555091945
1877,211474.12511543618
1878,206248.85900797218
1879,128378.19103515706
1880,132738.6992060495
1881,245597.7145992641
1882,248287.18449355097
1883,188678.4504986175
1884,206241.5373013069
1885,237554.9304711735
1886,290409.69346140657
1887,211185.3538049121
1888,271728.3920895882
1889,166639.11168860292
1890,118907.7899585535
1891,131115.7633909351
1892,98766.12882522309
1893,131900.97705396434
1894,127957.82736912445
1895,134609.48635921782
1896,126257.21917961763
1897,114217.27073530015
1898,111363.59273178027
1899,156595.82083599505
1900,144089.0875767847
1901,172255.62573348405
1902,149421.8973328283
1903,212016.32549802665
1904,139559.0404594288
1905,195229.7281647667
1906,164742.81560147522
1907,207895.82530195892
1908,108419.52967524005
1909,133160.8274473167
1910,119012.1539513019
1911,220606.28595045378
1912,328083.61899119033
1913,143353.6426263212
1914,62328.775780108605
1915,316066.85377033317
1916,65982.49182899407
1917,247509.45762932376
1918,140371.8205665647
1919,175713.81683968415
1920,153530.01293524896
1921,417941.2411825631
1922,324549.8646516995
1923,230496.20160230703
1924,226258.92475243073
1925,197871.12097239675
1926,396150.8944908862
1927,133098.07452691323
1928,157381.64953016306
1929,126256.56935615781
1930,129263.9055487587
1931,147181.71403975665
1932,142246.99932930162
1933,181533.5421221434
1934,181221.27919125455
1935,171919.86397171472
1936,189190.32411263182
1937,183760.73001435283
1938,175388.23575464243
1939,244968.6581015456
1940,188989.68611924577
1941,172502.541057143
1942,186945.84262425735
1943,206439.79443621245
1944,361517.3941183733
1945,396293.36014399584
1946,140939.89134182356
1947,312331.92520657455
1948,172784.80608607543
1949,250085.447633667
1950,185448.28069393564
1951,252305.1964460888
1952,207727.55637002212
1953,168314.2611570334
1954,182300.47782695675
1955,134736.69554976898
1956,307222.74306880054
1957,153722.28675501412
1958,308724.54204514873
1959,142217.04915347346
1960,114700.3163583318
1961,119533.10031406042
1962,96010.4413845397
1963,104890.39589030943
1964,106681.79954528039
1965,143112.92083895026
1966,138359.02713534964
1967,288484.28254481393
1968,436673.03518845455
1969,391540.41080215597
1970,430716.19167117146
1971,455495.42746589787
1972,384102.2965552391
1973,263700.42326875334
1974,328440.6567998512
1975,533152.1169417312
1976,266046.87875669566
1977,356817.2584125369
1978,354989.4571522277
1979,335352.5686137249
1980,204455.18456432302
1981,349656.3173878094
1982,217478.33289726207
1983,202220.4868136243
1984,168097.74224105978
1985,218949.5876975499
1986,210266.79779396794
1987,175611.6531140157
1988,176811.5467336692
1989,195724.31735961564
1990,212353.17724732295
1991,234430.93796374474
1992,213910.4929429317
1993,167373.8247431384
1994,231351.89879405676
1995,184489.01244712135
1996,247701.63119676962
1997,315186.57563223026
1998,336643.093492512
1999,274364.4453271975
2000,321566.7930929134
2001,280242.918973587
2002,242998.53008660837
2003,257475.07805630428
2004,278351.99307571945
2005,220261.820199478
2006,221535.84341058563
2007,250679.84106100613
2008,216841.59021173383
2009,197021.1761314157
2010,195116.3229040206
2011,139968.93534780949
2012,173938.59792763833
2013,179965.43468304537
2014,185771.86997865734
2015,203061.69703879103
2016,193854.26015947334
2017,195634.5697896812
2018,118138.80875223642
2019,134897.85726704687
2020,105916.5129852655
2021,102982.74834846603
2022,180376.81691508697
2023,144518.24268675555
2024,269554.8702374968
2025,350676.21045663126
2026,175220.49920943228
2027,156615.4167255461
2028,151030.64365589953
2029,166518.11045746837
2030,266584.7369085436
2031,231330.14770330192
2032,248039.68424068182
2033,255077.0058592114
2034,168998.24833359232
2035,217316.4374654801
2036,197506.23410484463
2037,204650.09227059653
2038,310998.5453706254
2039,223695.3578456388
2040,282142.5035437943
2041,294690.32777340687
2042,205972.36003075808
2043,174512.5742880357
2044,172294.69903462497
2045,210596.63315971155
2046,144376.94988640366
2047,146658.56463040874
2048,139043.71356133022
2049,139849.56710774676
2050,175786.80366458098
2051,103048.42474000946
2052,123707.26606002593
2053,148288.49492315407
2054,87850.78728952902
2055,159811.23652130802
2056,141637.52119108627
2057,114618.11674742175
2058,224567.34981733118
2059,129297.87736190682
2060,174199.69455599156
2061,172987.30531380363
2062,128411.35681619534
2063,114218.94265355443
2064,140175.29783706946
2065,121252.50731445868
2066,159832.2690992179
2067,107572.66659807414
2068,143485.6498842891
2069,86653.9937718411
2070,115260.28703659873
2071,93820.65306225096
2072,130078.63857397315
2073,134743.72527061956
2074,187039.01636462813
2075,145279.7581215437
2076,119557.47319609132
2077,155472.20992488257
2078,125946.38590570484
2079,133326.3945271869
2080,117969.55554625767
2081,126472.09090813104
2082,122114.64803139753
2083,143741.15196481868
2084,108392.36789838728
2085,117560.1108499748
2086,110532.7340741418
2087,120999.21600811431
2088,94483.55566653413
2089,76839.00880304539
2090,125360.90274363235
2091,113189.00586929155
2092,126503.86247028431
2093,119136.38306087645
2094,105275.29535849614
2095,147629.9669545939
2096,79783.51073038927
2097,94309.50312645682
2098,144774.94413302463
2099,52812.208630190595
2100,66353.8755038675
2101,117328.84846428948
2102,122872.11642380216
2103,101286.69970140359
2104,136459.4845361859
2105,126207.61998745645
2106,59654.62842286006
2107,195759.21331906808
2108,115795.38691104227
2109,109040.66389198789
2110,134407.627434375
2111,136425.48804560528
2112,138065.10617300653
2113,122527.79283502208
2114,117018.11262153492
2115,162267.35737225314
2116,117951.24783787574
2117,149286.7917378252
2118,125153.84181151867
2119,111819.42100532497
2120,111958.84724929676
2121,87572.04148005476
2122,115746.20570188375
2123,85517.52388986564
2124,154886.50874481254
2125,123374.29764499557
2126,146584.76594728234
2127,153845.3433745248
2128,124186.27010493894
2129,91559.07806174608
2130,136921.47443754555
2131,136049.00757588586
2132,115660.70329943528
2133,122972.25772236475
2134,119570.44598532406
2135,93950.9460112995
2136,74942.55405442057
2137,109022.77162495228
2138,134189.06601022562
2139,153233.75341790772
2140,140318.4524554743
2141,149605.99338747768
2142,126325.59337401133
2143,150235.97059845278
2144,120538.03590956166
2145,136848.5741803598
2146,162124.2382796025
2147,143989.76582867338
2148,132139.4790549109
2149,151320.4026322053
2150,223922.69602493808
2151,110712.88662627594
2152,182059.9877707025
2153,164084.0437526641
2154,111190.54780436483
2155,141151.42970163352
2156,271222.25423359603
2157,230922.71117644498
2158,238525.8829534242
2159,211596.5931308428
2160,177616.46991393942
2161,239436.47369468785
2162,395027.78769840975
2163,366796.7113374641
2164,242558.6827516651
2165,195172.9475642305
2166,153765.84598059664
2167,214131.170348651
2168,198089.21446363776
2169,195941.05822819163
2170,219420.02885147464
2171,153935.1350252957
2172,131856.1313836731
2173,165874.9413355714
2174,227856.82309056877
2175,289844.4210522567
2176,316650.14489006443
2177,240005.57497577442
2178,211162.846587027
2179,138587.29987821353
2180,216187.08725986694
2181,192428.64114773826
2182,225041.23276968763
2183,191145.36097188515
2184,122002.47417851552
2185,122106.71418058325
2186,147283.6483157265
2187,153734.27223884157
2188,154911.5724543561
2189,289073.8502585265
2190,83671.08765913038
2191,79688.40115422562
2192,93190.86688602588
2193,108190.26078009239
2194,106123.04712775894
2195,108467.30634390665
2196,98928.02898859676
2197,120281.06686362787
2198,156099.40738659838
2199,175833.8508271348
2200,148629.08756577029
2201,141412.65447287163
2202,214667.88529377346
2203,136144.71061317547
2204,182606.25280018817
2205,116183.4936646107
2206,140687.27235737513
2207,215522.18174450987
2208,256030.10640553077
2209,249828.43821843597
2210,118951.98293502121
2211,111774.35441582176
2212,118253.5973557434
2213,105880.21592170582
2214,138577.52984496474
2215,97467.99153772937
2216,144664.6910523002
2217,67185.57094819019
2218,76223.21552393555
2219,71418.15132710298
2220,74803.5355154019
2221,317753.9413327173
2222,278627.5401378447
2223,295358.86954810837
2224,208126.58890762567
2225,120387.92771828422
2226,191816.4039507506
2227,199003.76140518737
2228,260976.57521639732
2229,254018.42085721454
2230,152109.728243746
2231,216498.41624244477
2232,182301.01794818183
2233,181242.28686286393
2234,240834.38953800243
2235,225112.90352568796
2236,262460.3562449546
2237,333865.7820346953
2238,190413.06288780365
2239,108813.65929307675
2240,157720.6089530673
2241,155447.27586122288
2242,125969.33379686702
2243,129440.0072120515
2244,104033.57667238128
2245,98348.51023424033
2246,143325.49730316797
2247,110922.9787797925
2248,123357.97889488937
2249,119379.40470499107
2250,130459.63714809346
2251,96010.39418935894
2252,175968.28537720666
2253,152465.37649185566
2254,178727.78822243848
2255,189442.06277980722
2256,177691.70601205557
2257,205874.39281984058
2258,160440.04722178399
2259,176019.7836061606
2260,158387.59039991722
2261,180011.9153746079
2262,204016.9289304385
2263,383868.7699052353
2264,503440.49441363284
2265,174019.9647060877
2266,295773.41901128995
2267,377597.9068594092
2268,420816.3892443528
2269,148891.15349293375
2270,195470.78244376997
2271,216953.92369848568
2272,198722.99721549332
2273,166524.51332237793
2274,181205.858371274
2275,161647.6502845099
2276,190455.7576700082
2277,181657.6743770113
2278,150658.32213176647
2279,123416.72503241975
2280,119251.79594368587
2281,170080.1603950601
2282,189066.8801812862
2283,104701.87251482689
2284,109525.28201629408
2285,138022.2767384828
2286,123883.29700433172
2287,356599.9857449116
2288,271490.65406645514
2289,383085.4761363448
2290,464468.81344235
2291,331642.07405620744
2292,446863.6305203923
2293,492768.76414636243
2294,405379.4528097926
2295,478025.559425856
2296,293185.7875349281
2297,331826.60946285736
2298,333233.8068264635
2299,374515.29632485367
2300,332135.65725454455
2301,300610.0163376689
2302,244777.2882580636
2303,238404.9956441138
2304,242785.0690327409
2305,195215.9049473659
2306,192106.76741913395
2307,199286.7987338699
2308,223890.05541809238
2309,286117.5312636802
2310,207020.42410992878
2311,199333.84748099212
2312,173381.4851955101
2313,174177.14971732802
2314,171691.04070534845
2315,179073.33834608292
2316,192977.64353194667
2317,188463.71925583988
2318,180085.7244211955
2319,182537.34132319692
2320,183832.1020013908
2321,232017.459420433
2322,177019.1410077393
2323,187198.61521322138
2324,175882.297959191
2325,216167.52484948307
2326,171644.09587775823
2327,206037.8276985947
2328,225635.53412812014
2329,190561.55592417085
2330,180955.0204412242
2331,364267.5982770869
2332,395513.32976865215
2333,318711.5321037702
2334,257807.3198956867
2335,277649.96622989344
2336,319351.1120611617
2337,200240.5237883133
2338,266937.670851356
2339,219174.27410707122
2340,412609.42661508
2341,215200.7317227431
2342,230303.13014521418
2343,226113.61016228708
2344,217152.32572435273
2345,232377.6057134833
2346,210047.21528450825
2347,197909.88286844242
2348,240418.05229205516
2349,177274.57215130536
2350,307574.2789610124
2351,265344.34433934634
2352,257244.49112188403
2353,253449.3887396021
2354,137510.7066923855
2355,140583.61755403012
2356,153986.49352343948
2357,192477.82885346012
2358,199014.72736735223
2359,129001.22065760041
2360,114933.36579152507
2361,144038.94216899102
2362,272460.1284201724
2363,138235.63481413815
2364,156222.54360329048
2365,217910.0773158165
2366,189586.88138885715
2367,222971.61032561655
2368,214049.42065312382
2369,218148.60284828403
2370,167359.36219639206
2371,167036.31680260474
2372,193936.3173928565
2373,284478.97655368655
2374,320480.9053682456
2375,249240.3275952072
2376,281576.1769439163
2377,348619.6035802277
2378,143323.95726755468
2379,199073.31123856094
2380,149876.21260456287
2381,169725.42014154492
2382,204399.39009022378
2383,207304.46784715817
2384,250847.51150463618
2385,158959.9617617677
2386,133505.74858579074
2387,136483.16373250334
2388,101000.61317929538
2389,119883.2263540956
2390,146960.04893170178
2391,144955.09656185834
2392,112953.81021023644
2393,163966.9489391751
2394,139417.74026504054
2395,209210.14058875115
2396,141837.82885776577
2397,221111.85178328666
2398,133164.1943358012
2399,59225.08699536719
2400,62171.64290547758
2401,117711.58617468286
2402,138140.27543545558
2403,139512.8116715958
2404,150124.11435075715
2405,162189.47329852436
2406,141319.35728238084
2407,126825.89464257774
2408,145452.29492801116
2409,121400.17720444886
2410,165962.7991201804
2411,115825.05005823984
2412,156626.29833245036
2413,129874.97770447344
2414,148786.09710500803
2415,131644.45412511734
2416,125691.07383519865
2417,131770.44450864173
2418,131135.03999361844
2419,128827.82597674633
2420,124448.48329013579
2421,149815.64883686087
2422,106277.99102423551
2423,122128.13692100605
2424,154438.60265327187
2425,209364.58428918992
2426,136181.6634968539
2427,138333.0193238532
2428,175483.18329406818
2429,113343.40519779408
2430,133077.3710653881
2431,108551.45444253995
2432,144347.45271224296
2433,145255.11895797946
2434,137797.64927757657
2435,151556.76154813718
2436,105408.38112491996
2437,106582.53764749938
2438,123549.82079440872
2439,105752.71153941675
2440,119847.04920851107
2441,94367.30564724891
2442,96543.3703588851
2443,124520.90589007811
2444,131298.292346455
2445,89437.05183624147
2446,136303.0949606797
2447,178177.2161358252
2448,128283.56499587161
2449,111505.25294034218
2450,147592.7655586305
2451,121873.35506536654
2452,196992.76891645874
2453,92906.66935299968
2454,122746.05230555547
2455,123919.46116581073
2456,139857.9102317859
2457,134442.60155563022
2458,126050.52039709514
2459,109932.06587703912
2460,137045.41296202733
2461,122925.59052389287
2462,137930.11020322583
2463,124633.15472708963
2464,175358.9709969601
2465,142359.97571034078
2466,117520.99391560632
2467,130857.0182175443
2468,78334.44838166948
2469,77937.00794092372
2470,191421.73470454713
2471,208453.60892074398
2472,160006.12597137678
2473,115638.03081946459
2474,77166.78581845477
2475,218741.8046711283
2476,116474.35859395647
2477,128214.02152882675
2478,157403.64369070888
2479,102545.00437948386
2480,152979.80600775132
2481,120844.94578826446
2482,128462.70516203828
2483,108887.09407694319
2484,123978.07096012862
2485,125500.94913477989
2486,153932.26107318
2487,183840.37113401497
2488,159768.54882043245
2489,150736.42872663596
2490,147047.10142308834
2491,93779.03169368781
2492,191446.7433585092
2493,149770.2263294853
2494,153299.826452504
2495,90727.4794900575
2496,248026.84227778745
2497,154162.33955650637
2498,108182.88761007023
2499,90525.08189929237
2500,126643.08495984407
2501,140077.57805715667
2502,152147.1906415554
2503,98388.78810971606
2504,189944.72574218322
2505,224648.07261966867
2506,255755.41346366965
2507,291299.33107059496
2508,255316.035780848
2509,217733.7835570076
2510,217117.81255551943
2511,176039.924383333
2512,204901.7761945621
2513,222450.38946087053
2514,255711.08633080346
2515,149561.15733652562
2516,175164.51850928203
2517,143202.5546425113
2518,152916.34883591917
2519,225885.6041821749
2520,215096.4402061447
2521,189613.18392854033
2522,224191.29997884182
2523,121037.92766861265
2524,138155.20052676718
2525,148872.37759047895
2526,135145.34653477638
2527,112369.73091490558
2528,129718.84746224606
2529,129611.8495151715
2530,120279.60629406256
2531,250154.95363309563
2532,225380.34441038806
2533,196962.4041530376
2534,227212.7511734415
2535,300392.1545905703
2536,238627.28154101624
2537,232718.00572270277
2538,182042.4137992064
2539,187560.36882146788
2540,178806.48736208747
2541,181506.48934353312
2542,166799.09833589703
2543,122996.93830434374
2544,123670.28745456348
2545,136501.3007259297
2546,129669.67613564411
2547,139027.79037980345
2548,152839.13496979568
2549,157795.64578302772
2550,748507.3628999285
2551,137728.59675476773
2552,132231.77073394044
2553,78511.44285613652
2554,98851.98758292629
2555,115801.13396992261
2556,101738.05739273355
2557,105131.34678205126
2558,164053.75774207106
2559,138650.11260487558
2560,149139.4254989389
2561,139014.22806004988
2562,135435.02950133162
2563,147425.49079493273
2564,201714.2377068666
2565,137616.9805287611
2566,158359.3664102938
2567,133893.77099018762
2568,196258.77534510623
2569,221191.41036696982
2570,116016.64747015553
2571,190944.5149782158
2572,144223.91116768913
2573,223249.95989193613
2574,289273.5960952797
2575,129691.03957947662
2576,118063.57638462097
2577,146471.03529840262
2578,83182.62828578056
2579,62660.19203397901
2580,105807.21211705363
2581,109834.17964192524
2582,112914.30225224265
2583,280265.5644399992
2584,179107.79693044504
2585,189399.31394086807
2586,225880.3314070552
2587,198373.02149093276
2588,140185.75062117793
2589,151627.88315748976
2590,205445.04568940433
2591,220318.42651667458
2592,215442.47313725553
2593,255619.79397860746
2594,179764.77739567225
2595,202359.08498056364
2596,301845.5962192898
2597,189232.03609717725
2598,279859.2144820742
2599,329367.26230139984
2600,149171.34137171315
2601,149997.66684703217
2602,82985.94827251816
2603,92922.99635900406
2604,90026.75064130515
2605,77753.80184153639
2606,151696.56517993426
2607,196207.70140774135
2608,210843.5623140796
2609,171044.364978572
2610,109315.96092133218
2611,122812.85091583744
2612,160804.3408678593
2613,131318.21876457293
2614,123799.06252055896
2615,155664.68083003216
2616,145501.04606746262
2617,182841.75580304957
2618,205640.97116724303
2619,198552.50979184257
2620,184772.7583725844
2621,176143.13852093412
2622,183826.5912758565
2623,242659.63893177971
2624,315961.8835079496
2625,302848.55355363863
2626,172770.60815667416
2627,161925.08162129353
2628,476239.1522058765
2629,505269.83295296045
2630,356919.48424442526
2631,490902.6002097148
2632,432113.8037371232
2633,303222.02524854837
2634,432291.5746912952
2635,160735.01146137383
2636,174479.60504030716
2637,178328.37574743794
2638,261751.27645247744
2639,187209.24507577036
2640,152594.6088912572
2641,101745.02327360417
2642,192564.72922161507
2643,99655.18734485211
2644,123422.85374199918
2645,106122.52914487774
2646,93991.06053795086
2647,101519.01752820656
2648,141723.59314870945
2649,149132.5301748016
2650,134769.55777975908
2651,139054.4782458097
2652,407333.2470397928
2653,250266.20589434376
2654,255460.83788332398
2655,408410.78490058816
2656,314745.154392721
2657,356000.7536648216
2658,305321.72819351277
2659,296005.49496753
2660,364569.4547855288
2661,348506.42559603276
2662,370244.0848137093
2663,281654.28834734147
2664,279203.328940263
2665,318396.2511515256
2666,285612.08173486684
2667,169217.6088453605
2668,178293.43444654968
2669,183772.0320632715
2670,276736.4647651435
2671,186137.73096905183
2672,195794.57857521225
2673,205750.68181433063
2674,200106.9978723455
2675,165903.75538956453
2676,192066.6387593986
2677,197144.79858353373
2678,252441.52326096178
2679,275191.7351148888
2680,281599.5618855433
2681,407241.11123166396
2682,328992.17439374555
2683,510044.69596550206
2684,313753.03853856464
2685,325227.58361366246
2686,254894.0641204451
2687,320174.29356871237
2688,212796.57257329646
2689,203489.82066163624
2690,452918.0826844871
2691,192683.67306955054
2692,133225.33845515
2693,200391.94056242975
2694,140818.4206154249
2695,196351.22332643927
2696,185746.57920265663
2697,189413.35326380178
2698,194876.07833298462
2699,176031.97666940157
2700,158252.82680842784
2701,152537.42446937182
2702,110314.79770657014
2703,125624.1818645796
2704,140956.11137087469
2705,117270.21416747675
2706,113326.59899174461
2707,124992.23769438817
2708,132570.23982460666
2709,103382.6532096413
2710,125900.87160870846
2711,280647.8522910594
2712,391561.1239237355
2713,171270.4047767187
2714,149515.99836559006
2715,171194.0765963927
2716,143498.2452150105
2717,188271.00013697895
2718,220488.70378237724
2719,156784.7173305901
2720,171688.89127639972
2721,133621.61551472984
2722,158949.3887079329
2723,142245.03654771223
2724,125773.9734384354
2725,130295.03987550725
2726,151997.67247621558
2727,178200.91956561164
2728,179284.0161991611
2729,151044.2751761166
2730,147863.12818167737
2731,131533.84151156887
2732,131756.4631166781
2733,159648.76894627901
2734,145699.79740962596
